Suburban,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Dingley Village,3 Johanna Ct,3,u,708000,SP,Buxton,01-09-2018,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
Doncaster,2 Grover Rd,4,h,,SP,Fletchers,01-09-2018,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster,27 Kelly St,4,h,1550000,PI,Philip,01-09-2018,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster East,2/46 Beverley St,2,u,745000,S,Barry,01-09-2018,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,6 Dowling Gr,4,h,1575000,PI,Barry,01-09-2018,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,48 Ross St,3,h,1146000,S,Jellis,01-09-2018,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doreen,34 Sunstone Bvd,3,h,515000,SP,Ray,01-09-2018,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council
Eaglemont,32 Cape St,4,h,1560000,VB,Miles,01-09-2018,3084,Eastern Metropolitan,1651,8.9,Banyule City Council
Edithvale,11 Keith Av,3,h,840000,SP,O'Brien,01-09-2018,3196,South-Eastern Metropolitan,2546,27,Kingston City Council
Elsternwick,3/469 Kooyong Rd,3,t,,S,Marshall,01-09-2018,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
Eltham,37 Shalbury Av,4,h,870000,SP,Morrison,01-09-2018,3095,Eastern Metropolitan,6990,18,Banyule City Council
Eltham North,15 Dale Av,4,h,820000,VB,Buckingham,01-09-2018,3095,Eastern Metropolitan,2346,18,Banyule City Council
Eltham North,11 Nimary Ct,5,h,,SP,Buckingham,01-09-2018,3095,Eastern Metropolitan,2346,18,Banyule City Council
Elwood,1/219 Brighton Rd,1,u,420000,S,Gary,01-09-2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,6/74 Mitford St,1,u,648500,S,Pride,01-09-2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,7/48 Southey St,1,u,,PI,Chisholm,01-09-2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,4/15 Wimbledon Av,2,u,985000,S,Greg,01-09-2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Epping,8 Gillespie Pl,4,h,565000,S,Ray,01-09-2018,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
Essendon,5/3 Forbes St,2,u,485000,S,Frank,01-09-2018,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon,24 Hoddle St,4,h,2140000,SP,Barry,01-09-2018,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon,14 Levien St,3,h,1170000,S,Nelson,01-09-2018,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon,103 McPherson St,3,h,1350000,VB,McDonald,01-09-2018,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon,8 Vanberg Rd,4,h,1900000,S,Walshe,01-09-2018,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon North,4 Madden St,3,h,,S,Nelson,01-09-2018,3041,Western Metropolitan,1308,8.2,Moonee Valley City Council
Essendon West,18A Emerald St,4,h,1450000,S,Frank,01-09-2018,3040,Western Metropolitan,588,7.5,Moonee Valley City Council
Essendon West,4/25 Hampton Rd,2,u,460000,VB,Nelson,01-09-2018,3040,Western Metropolitan,588,7.5,Moonee Valley City Council
Essendon West,20 Prospect St,3,h,,S,Brad,01-09-2018,3040,Western Metropolitan,588,7.5,Moonee Valley City Council
Fairfield,38 Arthur St,3,h,,SN,PNJ,01-09-2018,3078,Northern Metropolitan,2970,5.7,Darebin City Council
Fairfield,16 Darling St,4,h,1510000,PI,Jellis,01-09-2018,3078,Northern Metropolitan,2970,5.7,Darebin City Council
Fawkner,2/38 Edward St,3,u,630000,S,Brad,01-09-2018,3060,Northern Metropolitan,5070,13.1,Hume City Council
Fawkner,14 Moray St,2,h,950000,VB,Stockdale,01-09-2018,3060,Northern Metropolitan,5070,13.1,Hume City Council
Ferntree Gully,46 Chestnut Av,4,h,721000,S,Ray,01-09-2018,3156,Eastern Metropolitan,10788,24.8,Knox City Council
Ferntree Gully,15 Mason St,3,h,,PN,LJ,01-09-2018,3156,Eastern Metropolitan,10788,24.8,Knox City Council
Fitzroy,452 George St,3,h,,SN,Nelson,01-09-2018,3065,Northern Metropolitan,5825,2.1,Yarra City Council
Fitzroy,56 Kerr St,3,h,1252500,S,Nelson,01-09-2018,3065,Northern Metropolitan,5825,2.1,Yarra City Council
Fitzroy North,80 Fergie St,5,h,,PI,Nelson,01-09-2018,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Fitzroy North,50 McKean St,2,h,1540000,PI,Nelson,01-09-2018,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Fitzroy North,190 Rae St,3,h,1757000,S,Jellis,01-09-2018,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Flemington,8/37 Bignell St,1,u,347000,SP,Jellis,01-09-2018,3031,Northern Metropolitan,3593,3.4,Melbourne City Council
Forest Hill,2A Clifford Ct,3,t,755000,S,Jellis,01-09-2018,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
Forest Hill,41 Romoly Dr,3,h,,SP,Bekdon,01-09-2018,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
Frankston,2 Cricklewood Av,3,h,,SN,Barry,01-09-2018,3199,South-Eastern Metropolitan,17055,38,Frankston City Council
Frankston,6 Kars St,3,h,,PI,Ray,01-09-2018,3199,South-Eastern Metropolitan,17055,38,Frankston City Council
Gardenvale,10 Lucy St,4,h,,PI,Biggin,01-09-2018,3185,Southern Metropolitan,534,7.2,Glen Eira City Council
Gladstone Park,19 Payne St,3,h,598000,S,YPA,01-09-2018,3043,Western Metropolitan,3285,12.9,Hume City Council
Glen Iris,12/63 Edgar St N,1,u,377000,S,Jellis,01-09-2018,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,196 Finch St,3,h,2301000,S,Kay,01-09-2018,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,204/108 Glen Iris Rd,2,u,640000,SP,Marshall,01-09-2018,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,4/1441 High St,3,h,1200000,VB,Marshall,01-09-2018,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,24 Montana St,3,h,2255000,S,Marshall,01-09-2018,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Waverley,7 Brentwood Dr,4,h,,PI,Biggin,01-09-2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,8 Bunker Cr,4,h,1660000,SP,Harcourts,01-09-2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,16 Fernhill St,3,h,2080000,S,Barry,01-09-2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,3 Golden Gr,4,h,1327000,S,Harcourts,01-09-2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,14 Knightsbridge Ct,5,h,2121800,S,Harcourts,01-09-2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,3/21 Kurrajong Av,3,t,,PI,Harcourts/Biggin,01-09-2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,17 Remington Dr,5,h,1450000,S,Barry,01-09-2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,8 Wilfred Ct,2,h,,SP,Biggin,01-09-2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,98 Windella Cr,4,h,1185000,S,Ray,01-09-2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glenroy,80 Evell St,3,h,750000,PI,Barry,01-09-2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Glenroy,121 John St,3,h,702500,SP,Eview,01-09-2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Glenroy,1/1 Meadowbank St,3,t,580000,S,Nelson,01-09-2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Glenroy,4/1 Meadowbank St,2,t,500000,VB,Nelson,01-09-2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Glenroy,1/6 Murrell St,2,u,,S,Stockdale,01-09-2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Greensborough,44 Pinehills Dr,3,h,,SP,Nelson,01-09-2018,3088,Northern Metropolitan,8524,16.1,Banyule City Council
Greenvale,3 Drinkwater Pl,4,h,670000,PI,YPA,01-09-2018,3059,Northern Metropolitan,4864,20.4,Hume City Council
Greenvale,9 Macbean Ct,5,h,1730000,S,RW,01-09-2018,3059,Northern Metropolitan,4864,20.4,Hume City Council
Hadfield,10 Talbot St,2,h,,S,Barry,01-09-2018,3046,Northern Metropolitan,2606,11.2,Moreland City Council
Hadfield,23 The Loop,3,h,795000,VB,Stockdale,01-09-2018,3046,Northern Metropolitan,2606,11.2,Moreland City Council
Hadfield,55 West St,3,h,757000,S,Nelson,01-09-2018,3046,Northern Metropolitan,2606,11.2,Moreland City Council
Hampton,3/5 Hastings St,3,u,1230000,S,Buxton,01-09-2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton,5/39 Holyrood St,3,u,880000,VB,Biggin,01-09-2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton,13 Kingston St,3,h,1550000,VB,Buxton,01-09-2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton,78 Orlando St,3,h,1900000,PI,Buxton,01-09-2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton,1 Storey Av,4,h,1855000,PI,Buxton,01-09-2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton,17 Villeroy St,5,h,,S,Buxton,01-09-2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton East,2/53 Lonsdale Av,3,t,,VB,Buxton,01-09-2018,3188,Southern Metropolitan,2356,13.8,Bayside City Council
Hampton East,100 Wickham Rd,4,h,,SN,hockingstuart,01-09-2018,3188,Southern Metropolitan,2356,13.8,Bayside City Council
Hawthorn,11/32 Berkeley St,2,u,650000,SP,Marshall,01-09-2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,9 Leslie St,3,h,,VB,Jellis,01-09-2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,16 Oak St,6,h,5000000,VB,Kay,01-09-2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,303/39 Riversdale Rd,2,u,935000,S,hockingstuart,01-09-2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn East,18 Cole St,3,h,,SN,Marshall,01-09-2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Hawthorn East,47 Havelock Rd,3,h,2850000,VB,Jellis,01-09-2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Hawthorn East,14 Selwood St,5,h,,W,Buxton,01-09-2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Heathmont,17 Coven Av,4,h,918000,S,Fletchers,01-09-2018,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heidelberg Heights,52 Gotha St,3,h,810000,S,Jellis,01-09-2018,3081,Eastern Metropolitan,2947,8.8,Banyule City Council
Heidelberg West,2 Borneo Ct,2,h,650000,SP,Nelson,01-09-2018,3081,Eastern Metropolitan,2674,8.8,Banyule City Council
Heidelberg West,14 Catalina St,2,h,675000,S,RT,01-09-2018,3081,Eastern Metropolitan,2674,8.8,Banyule City Council
Heidelberg West,40 Catalina St,3,h,690000,S,William,01-09-2018,3081,Eastern Metropolitan,2674,8.8,Banyule City Council
Highett,8A Albert St,3,t,1320000,S,Hodges,01-09-2018,3190,Southern Metropolitan,4794,16,Bayside City Council
Highett,2 Findon Ct,2,t,820000,PI,Buxton,01-09-2018,3190,Southern Metropolitan,4794,16,Bayside City Council
Highett,2/5 Hibberd St,3,u,,SN,Ray,01-09-2018,3190,Southern Metropolitan,4794,16,Bayside City Council
Highett,11 Train St,3,h,,PI,Biggin,01-09-2018,3190,Southern Metropolitan,4794,16,Bayside City Council
Hillside,4 Rupicola Ct,4,h,1350000,PI,Prof.,01-09-2018,3037,Western Metropolitan,5556,18,Brimbank City Council
Hoppers Crossing,31 Woolpack St,4,h,590000,SP,hockingstuart,01-09-2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Ivanhoe,76 Beatty St,3,h,1280000,VB,Miles,01-09-2018,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Ivanhoe,3 Cook St,2,h,1060000,S,Miles,01-09-2018,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Ivanhoe,5 Ironbark Cr,3,t,835000,PI,RT,01-09-2018,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Ivanhoe,2/90 St Elmo Rd,2,u,,PI,Jellis,01-09-2018,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Ivanhoe,1/1 Wallace St,3,u,,SN,Miles,01-09-2018,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Ivanhoe East,41 Streeton Cr,5,h,1950000,SP,Miles,01-09-2018,3079,Eastern Metropolitan,1554,7.8,Banyule City Council
Ivanhoe East,2 The Oaks,4,h,1800000,VB,Miles,01-09-2018,3079,Eastern Metropolitan,1554,7.8,Banyule City Council
Jacana,25 Bannister St,3,h,479000,S,Red,01-09-2018,3047,Northern Metropolitan,851,14,Hume City Council
Kealba,3 Nerida Ct,4,h,640000,SP,Brad,01-09-2018,3021,Western Metropolitan,1202,14,Brimbank City Council
Keilor,15 Eagling St,5,h,1360000,S,Nelson,01-09-2018,3036,Western Metropolitan,2339,14.5,Brimbank City Council
Keilor Downs,14 Bernborough Ct,3,h,720000,SP,Barry,01-09-2018,3038,Western Metropolitan,3656,15.5,Brimbank City Council
Keilor Downs,7 Tulloch Ct,3,h,,S,Brad,01-09-2018,3038,Western Metropolitan,3656,15.5,Brimbank City Council
Keilor East,14 Groves St,5,h,,SP,Nelson,01-09-2018,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Keilor East,6 Woorigoleen Dr,2,h,750500,S,Harcourts,01-09-2018,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Keilor Park,39 Victory St,5,h,770000,S,Prof.,01-09-2018,3042,Western Metropolitan,1119,10.4,Brimbank City Council
Kew,50 Argyle Rd,3,h,,SN,Marshall,01-09-2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,9 Clevedon Ct,4,h,1900000,S,Nelson,01-09-2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,11 McEvoy St,3,h,,S,Marshall,01-09-2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,2/77 Princess St,4,h,1482000,SP,Marshall,01-09-2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew East,31 Baker Av,5,h,,SP,Marshall,01-09-2018,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
Kew East,25 Spruzen Av,4,h,2130000,S,Jellis,01-09-2018,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
Kew East,65 Windella Av,4,h,1850000,VB,Jellis,01-09-2018,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
Keysborough,9 Darlington St,4,h,880000,S,Area,01-09-2018,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council
Kings Park,8 Lisbon Ct,6,h,620500,S,RW,01-09-2018,3021,Western Metropolitan,2878,14,Brimbank City Council
Kingsville,139 Coronation St,3,h,900000,VB,Jas,01-09-2018,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council
Kingsville,52 Kingsville St,3,h,1370000,S,McGrath,01-09-2018,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council
Kingsville,167 Queensville St,3,h,890000,VB,hockingstuart,01-09-2018,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council
Knoxfield,26 Appleberry Cl,3,h,870500,S,McGrath,01-09-2018,3180,Eastern Metropolitan,2949,23.3,Knox City Council
Lalor,21 David St,3,h,640000,S,Skad,01-09-2018,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Lalor,6 Herman Rd,3,h,650000,S,Ray,01-09-2018,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Lalor,39 Nebel St,3,h,661100,S,HAR,01-09-2018,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Lower Plenty,4/21 Alma St,3,u,658500,SP,Jellis,01-09-2018,3093,Eastern Metropolitan,1624,14.6,Banyule City Council
Maidstone,8/8 Crefden St,2,u,468000,S,HAR,01-09-2018,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Maidstone,16B Suffolk St,3,t,785000,SP,Biggin,01-09-2018,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Malvern,19 Bonview Rd,4,h,2700000,VB,Jellis,01-09-2018,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Malvern,1/364 Glenferrie Rd,3,u,,SP,Jellis,01-09-2018,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Malvern,22/1231 Malvern Rd,2,u,781000,S,Jellis,01-09-2018,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Malvern East,17 Cairnes Cr,4,h,1700000,VB,Marshall,01-09-2018,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,16 Forster Av,4,h,1750000,VB,Jellis,01-09-2018,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,383 Waverley Rd,4,h,1160000,PI,Jellis,01-09-2018,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Maribyrnong,2 Speargrass St,4,h,1320000,VB,Biggin,01-09-2018,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
Melbourne,201/300 Collins St,2,u,1320000,S,Finders,01-09-2018,3000,Northern Metropolitan,17496,0,Melbourne City Council
Melbourne,814/555 Flinders St,1,u,,PN,MICM,01-09-2018,3000,Northern Metropolitan,17496,0,Melbourne City Council
Melbourne,180/28 Little Lonsdale St,3,u,753000,S,McGrath,01-09-2018,3000,Northern Metropolitan,17496,0,Melbourne City Council
Melbourne,18/8 Louise St,2,u,,VB,Greg,01-09-2018,3000,Northern Metropolitan,17496,0,Melbourne City Council
Melbourne,38/78 Queens Rd,2,u,452000,S,Buxton,01-09-2018,3000,Northern Metropolitan,17496,0,Melbourne City Council
Mentone,1/258 Balcombe Rd,4,h,1020000,PI,Barry,01-09-2018,3194,South-Eastern Metropolitan,6162,20,Kingston City Council
Mentone,5/26 Bourke St,1,u,370000,S,Jellis,01-09-2018,3194,South-Eastern Metropolitan,6162,20,Kingston City Council
Mentone,37 Bundora Pde,3,h,,VB,Greg,01-09-2018,3194,South-Eastern Metropolitan,6162,20,Kingston City Council
Mentone,4 Chicquita Cct,3,t,800000,S,hockingstuart,01-09-2018,3194,South-Eastern Metropolitan,6162,20,Kingston City Council
Mentone,7B Clyve Av,3,t,1160000,S,Ray,01-09-2018,3194,South-Eastern Metropolitan,6162,20,Kingston City Council
Mentone,12 Southern Rd,3,h,890000,PI,Buxton,01-09-2018,3194,South-Eastern Metropolitan,6162,20,Kingston City Council
Mernda,1 Dante Wk,3,h,507500,S,RW,01-09-2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mernda,12 Emilia Ch,4,h,853000,S,RW,01-09-2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mernda,27 Erskine Rd,3,h,533000,SP,Love,01-09-2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mernda,16 Friesian St,4,h,520000,S,Stockdale,01-09-2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mernda,18 Friesian St,3,h,546000,S,Stockdale,01-09-2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mernda,2 Levens La,4,h,535000,SP,Morrison,01-09-2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mernda,20 Licodia Pde,3,h,522000,S,Jellis,01-09-2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Middle Park,23 Wright St,3,h,,PI,Home,01-09-2018,3206,Southern Metropolitan,2019,3,Port Phillip City Council
Mill Park,23 Coventry Cr,3,h,670500,S,Barry,01-09-2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,17 Hope Ct,4,h,710000,S,Barry,01-09-2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,12 Mayfield Dr,3,h,707000,S,HAR,01-09-2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,7 Olsen Wk,2,t,450000,SP,Ray,01-09-2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,5 Turtur Cl,3,h,632000,SP,The,01-09-2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,10 Warren Cl,3,h,690000,S,HAR,01-09-2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mitcham,3 Kauri Ct,4,h,932000,S,Fletchers,01-09-2018,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Montmorency,2/425 Main Rd,3,t,,PI,Barry,01-09-2018,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Montmorency,3/8 Station Rd,3,u,900000,S,Jellis,01-09-2018,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Montmorency,19 Wooded Wy,3,h,,PI,Buckingham,01-09-2018,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Moonee Ponds,51 Bent St,4,h,,S,Jellis,01-09-2018,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Moonee Ponds,16 Dean St,2,h,830000,VB,Nelson,01-09-2018,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Moonee Ponds,118 Eglinton St,3,h,1475000,VB,Barry,01-09-2018,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Moonee Ponds,16 Milverton St,4,h,2000000,SP,Frank,01-09-2018,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Moonee Ponds,10 Tennyson St,4,h,1300000,VB,Brad,01-09-2018,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Moorabbin,103A Bulli St,3,t,1200000,S,Buxton,01-09-2018,3189,Southern Metropolitan,2555,14.3,Kingston City Council
Moorabbin,25 Hillston Rd,3,h,1100000,PI,Buxton,01-09-2018,3189,Southern Metropolitan,2555,14.3,Kingston City Council
Moorabbin,1040A Nepean Hwy,3,t,,PN,Woodards,01-09-2018,3189,Southern Metropolitan,2555,14.3,Kingston City Council
Mount Waverley,22 Bruce St,5,h,,PN,Jellis,01-09-2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,6 Castlereagh Ct,5,h,1270000,S,Ray,01-09-2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,6 Donald St,3,h,1210500,S,Fletchers,01-09-2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,4 Lynn St,4,t,1200000,VB,Barry,01-09-2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,12 Sunhill Rd,5,h,1420000,S,Harcourts,01-09-2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,1 Toombah St,4,h,1235000,S,Jellis,01-09-2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mulgrave,1 Jayco Ct,4,h,898000,S,Ray,01-09-2018,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
Mulgrave,19 Stradbroke Cr,3,h,857000,S,Harcourts,01-09-2018,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
Murrumbeena,1/8 Dunoon St,3,u,570000,S,Ray,01-09-2018,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
Murrumbeena,7/121 Murrumbeena Rd,2,u,620000,S,Gary,01-09-2018,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
Newport,279 Douglas Pde,3,h,915000,S,Williams,01-09-2018,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
Niddrie,58 Coghlan St,3,h,1185000,SA,Barry,01-09-2018,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
Niddrie,14 Haldane Rd,3,h,,PI,Barry,01-09-2018,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
Niddrie,3/8 Hutchison St,3,u,,VB,Harcourts,01-09-2018,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
Noble Park,1/5 Athol Rd,3,t,,PI,Barry,01-09-2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
North Melbourne,26 Melrose St,3,h,1050000,VB,Nelson,01-09-2018,3051,Northern Metropolitan,6821,1.8,Melbourne City Council
Northcote,25 Albert St,1,h,,PI,Jellis,01-09-2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,4/442 High St,2,u,540000,VB,Jellis,01-09-2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,35 Salisbury Gr,3,h,1500000,PI,McGrath,01-09-2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,67 Victoria Rd,4,h,2405500,S,Nelson,01-09-2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Nunawading,30 Candlebark La,4,h,,S,Fletchers,01-09-2018,3131,Eastern Metropolitan,4973,15.4,Manningham City Council
Nunawading,227 Springvale Rd,3,h,750000,PI,Woodards,01-09-2018,3131,Eastern Metropolitan,4973,15.4,Manningham City Council
Oak Park,4 Draska Ct,3,h,,PN,Eview,01-09-2018,3046,Northern Metropolitan,2651,11.2,Moreland City Council
Oakleigh East,1669 Dandenong Rd,3,h,950000,PI,RT,01-09-2018,3166,Southern Metropolitan,2547,12.3,Monash City Council
Oakleigh East,1/10 Franklyn St,4,t,990000,SP,Jellis,01-09-2018,3166,Southern Metropolitan,2547,12.3,Monash City Council
Oakleigh East,9 Mercer St,4,h,1180000,PI,Woodards,01-09-2018,3166,Southern Metropolitan,2547,12.3,Monash City Council
Oakleigh South,1/6 Guest Rd,2,u,670000,PI,Woodards,01-09-2018,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council
Ormond,9 Malua St,4,h,2475000,PI,Jellis,01-09-2018,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council
Ormond,280A Tucker Rd,4,t,1366000,S,Jellis,01-09-2018,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council
Ormond,4/47 Wheeler St,2,t,790000,SP,Woodards,01-09-2018,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council
Parkdale,13 Laburnum St,3,h,,S,hockingstuart,01-09-2018,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Parkdale,18 Meribah Ct,4,h,1170000,VB,Barry,01-09-2018,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Parkdale,3/92 Warrigal Rd,2,u,487000,S,Ray,01-09-2018,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Pascoe Vale,25 Bolingbroke St,3,t,860000,PI,Jellis,01-09-2018,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Pascoe Vale,5/11 Callander Rd,2,u,558000,S,McDonald,01-09-2018,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Pascoe Vale,327 Gaffney St,3,h,770000,VB,Nelson,01-09-2018,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Point Cook,8 Atlas Wk,3,h,,SN,Ray,01-09-2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Point Cook,12 Grassmere Rd,3,h,640000,VB,Point,01-09-2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
